Internals 	 minnodeR: 0 	 TSnode: 6 	 minnodeP: 10
Angle 5-1-12	1.6659700978036982	1.7953636267659554	1.995839240402915
Angle 9-1-12	1.497903555297093	1.5853518870690646	1.7501680955440138
Angle 1-2-6	2.197407232884177	2.193675906582513	2.1778873244243537
Angle 3-2-6	2.1819378696180443	2.1783050429026476	2.222205670513333
Angle 2-3-7	2.1820384421086305	2.1782967061015173	2.222205864188841
Angle 4-3-7	2.1980846613008174	2.193674495989214	2.1778875123363264
Angle 3-4-9	1.9090015967603362	1.8484881839611136	1.7486956290436384
Angle 3-4-13	1.4739663206406883	1.7486372666773828	1.8537231106859022
Angle 8-4-9	2.1580342645645905	2.1510894488037926	2.048808896903913
Angle 8-4-13	1.7519906909346636	1.795357076203531	1.995838789710837
Angle 9-4-13	1.4439956528986815	1.5854517320318526	1.750168979901356
Angle 1-9-4	1.80023150564974	1.7379496037262232	1.6335794023511057
Angle 1-9-10	1.9626515686285797	1.8978068566852808	1.9693366736427682
Angle 1-9-11	1.944621338246499	2.0156258539946914	1.9794003991614468
Angle 4-9-10	1.961825815311878	1.8977574841566207	1.9693365318582297
Angle 4-9-11	1.9452844610227331	2.015630208161299	1.979400538922964
Angle 10-9-11	1.852007254423233	1.891361021590277	1.919633231603476
Angle 1-12-13	1.6818935356754534	1.7826474985148908	1.7958243174477
Angle 1-12-14	1.479620949272137	1.6296537205168058	1.9256358918800016
Angle 1-12-15	1.5216198854362064	1.6801035443845704	1.9494722897574848
Angle 13-12-15	2.126246628761021	2.0932712443041366	1.9694859809645855
Angle 14-12-15	2.0386580719472738	2.0287045802390327	1.8825046205499532
Angle 4-13-12	1.743554604755494	1.7827605022796071	1.7958239130627507
Angle 4-13-16	1.5194023754472505	1.6801416387862746	1.9494731936860825
Angle 4-13-17	1.4216335616785267	1.6297463959087588	1.9256374573350659
Angle 12-13-17	2.1177061343565438	2.0771741167875186	1.9409901221652066
Angle 16-13-17	2.038088589767131	2.0287081218416136	1.8825054631586713
Out-of-Plane 1-2-5-9	-0.014058070961757648	0.33460285433776216	0.6394716400772542
Out-of-Plane 2-1-3-6	-0.007785030630320807	-0.07129308982178327	-0.05321373630567809
Out-of-Plane 3-2-4-7	-0.007934361229677361	-0.0713503027249446	-0.05321381209060187
Out-of-Plane 4-3-8-9	0.010843964035061916	-0.33475444494168294	-0.6394717732552391
Out-of-Plane 12-13-14-15	-0.015688622809470212	0.2444740648514594	0.556514882044966
Out-of-Plane 13-12-16-17	-0.013022545215044557	0.24839064510158193	0.5701549660119782
Dihedral 5-1-2-3	-3.1300668731145294	3.023149843807904	2.8121392544380273
Dihedral 5-1-2-6	-0.005312165101218847	-0.27244590912155203	-0.44454182906305495
Dihedral 9-1-2-3	-0.008642240034124988	0.35798131972516245	0.5855265737425762
Dihedral 9-1-2-6	3.1161124679791854	-2.937614433204294	-2.671154509758506
Dihedral 12-1-2-3	-1.4822636185218236	-1.2794447515593168	-1.2287176241847535
Dihedral 12-1-2-6	1.6424910894914868	1.7081448026908135	1.7977865994937507
Dihedral 2-1-9-4	0.013459385268995986	-0.5393879493916024	-0.8785905017679262
Dihedral 2-1-9-10	2.131112434598799	1.4441941788929553	1.1571533503022808
Dihedral 2-1-9-11	-2.0753108893372345	-2.7092458134120863	-2.9285610758509097
Dihedral 5-1-9-4	3.135681395785785	3.0708036856584657	-3.091975729545951
Dihedral 5-1-9-10	-1.0298508620639986	-1.228799493236563	-1.056231877475744
Dihedral 5-1-9-11	1.0469111211795543	0.9009458216379818	1.1412390035506519
Dihedral 12-1-9-4	1.4989981414312508	1.220529312407396	1.0188543160252823
Dihedral 12-1-9-10	-2.6665341164185326	-3.0790738664876325	3.0545981680954895
Dihedral 12-1-9-11	-0.5897721331749798	-0.9493285516130876	-1.0311162580577014
Dihedral 2-1-12-13	1.1992900898580334	1.1867626558757922	1.1721806371359025
Dihedral 2-1-12-14	-2.97153812766863	-2.9908000936712136	-3.0388338516434685
Dihedral 2-1-12-15	-0.925101514710318	-0.9510366382813417	-0.9451079195738836
Dihedral 5-1-12-13	-2.870424283120935	-2.841284477959402	-2.8493643969751754
Dihedral 5-1-12-14	-0.758067193468012	-0.7356619203268215	-0.7771935785749597
Dihedral 5-1-12-15	1.2883694194902997	1.3041015350630503	1.3165323534946252
Dihedral 9-1-12-13	-0.7153427637124187	-0.6690633067293236	-0.6409905706503626
Dihedral 9-1-12-14	1.3970143259405043	1.436559250903257	1.431180247749853
Dihedral 9-1-12-15	-2.8397343682807703	-2.8068626008864577	-2.7582791273601486
Dihedral 1-2-3-4	-0.00036536527667246443	6.095324604125166e-05	2.0686794644802385e-07
Dihedral 1-2-3-7	3.1242484002930184	2.9892050526118155	3.0227121154696923
Dihedral 6-2-3-4	-3.12530458973654	-2.989205481043631	-3.022711901419424
Dihedral 6-2-3-7	-0.0006908241668489393	-6.1381677856738e-05	7.182322109062807e-09
Dihedral 2-3-4-8	3.135246366953276	-3.0230264799777484	-2.81213934956536
Dihedral 2-3-4-9	0.009209969661507705	-0.35807479390328634	-0.5855268260743283
Dihedral 2-3-4-13	1.4103436451498073	1.2794900891114964	1.2287182905203526
Dihedral 7-3-4-8	0.010827941970666619	0.2726937190669764	0.4445419252126542
Dihedral 7-3-4-9	-3.1152084553211017	2.937645405141438	2.671154448703686
Dihedral 7-3-4-13	-1.7140747798328024	-1.7079750190233653	-1.7977857418812198
Dihedral 3-4-9-1	-0.013691397314626942	0.53942001327982	0.8785907739123122
Dihedral 3-4-9-10	-2.1319039322763778	-1.4442003486993895	-1.1571531971743054
Dihedral 3-4-9-11	2.07462173220105	2.7092748372521815	2.9285612315261225
Dihedral 8-4-9-1	-3.140354239593308	-3.070978987989695	3.0919761025007766
Dihedral 8-4-9-10	1.0246185326245278	1.228585957210682	1.0562321314141587
Dihedral 8-4-9-11	-1.052041110077631	-0.9011241640173336	-1.1412387470649998
Dihedral 13-4-9-1	-1.4357877932857603	-1.2206541996422189	-1.018853997085329
Dihedral 13-4-9-10	2.729184978932075	3.0789107455581584	-3.054597968171947
Dihedral 13-4-9-11	0.6525253362299166	0.9492006243301425	1.031116460528481
Dihedral 3-4-13-12	-1.2926790173019538	-1.1866522539598146	-1.1721830346151323
Dihedral 3-4-13-16	0.8341528186671575	0.951138138984003	0.9451080244869424
Dihedral 3-4-13-17	2.8872979299382893	2.990923993080358	3.0388366662764086
Dihedral 8-4-13-12	2.7805960708861637	2.841378765681397	2.8493624102386366
Dihedral 8-4-13-16	-1.3757574003243116	-1.3040161485543718	-1.3165318378388753
Dihedral 8-4-13-17	0.67738771094682	0.7357697055419827	0.7771968039505911
Dihedral 9-4-13-12	0.6340205921012397	0.6691820662577646	0.64098854059373
Dihedral 9-4-13-16	2.760852428070351	2.8069724592015826	2.758279599695805
Dihedral 9-4-13-17	-1.469187767838104	-1.4364269938816494	-1.4311770656943152
Dihedral 1-12-13-4	0.02770671353534488	-5.980217445078501e-05	1.2009682220200424e-06
Dihedral 1-12-13-16	-1.5902191764949563	-1.8263413505356423	-2.1036052061325945
Dihedral 1-12-13-17	1.5280716468979896	1.7601303468568519	2.0614054771204744
Dihedral 14-12-13-4	-1.5037645685511856	-1.760090678116045	-2.061403765907549
Dihedral 14-12-13-16	-3.1216904585814866	2.69681308070235	2.1181751341712216
Dihedral 14-12-13-17	-0.0033996351885407037	9.94709152575548e-05	5.102447032170667e-07
Dihedral 15-12-13-4	1.6095254149452982	1.82612009524819	2.1036057880939723
Dihedral 15-12-13-16	-0.008400475085002699	-0.0001614531130016093	-6.190068441879006e-07
Dihedral 15-12-13-17	3.109890348307943	-2.696875062900094	-2.1181752429333622
Angle 2-1-5	2.215560527446497	2.1739182726359596	2.028952397673482
Angle 3-4-8	2.2160398960791414	2.173885971203342	2.028952522563967
Angle 13-12-14	2.117954984079252	2.0772337017648663	1.9409950377384346
Angle 12-13-16	2.127170021873412	2.093222563524255	1.9694879004942734
